request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"c6fa5553-ef12-4f01-9182-4812c39fc85a",GET,"/member/flight-assignment/show",id=663,,200,text/html;charset=utf-8,"leg=339&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&id=663&confirmation=false&version=0&draftMode=true&legNotCompleted=true&moment=2025%2F01%2F01+00%3A00&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=616&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=Esto+es+un+flight-assignment+de+test",,1037018948106100,1037018957862200,1037019076718700
"00b61c3e-f490-4f6f-8a43-4a166ef0cee1",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037019098115700,1037019099102300,1037019099243100
"7ba43809-c0c4-499c-9ba6-4a75cbbe93a1",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037019100464900,1037019101230900,1037019101349700
"c6c361fe-d381-4b9e-8649-638b3f02bbf4",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037019102585200,1037019103293800,1037019103386400
"dc84951f-aa1a-4204-9b69-e789b39620d3",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037019104308900,1037019105099500,1037019105200100
"d8c8cc1f-d80c-46b9-8af2-cbdee9dc1b0b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037019106277300,1037019106991100,1037019107085000
"52252144-afe7-4102-8892-96def59e7c9b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037019107978600,1037019108677400,1037019108772500
"1dc418fb-d5b4-4eb9-8132-e7ea2375ff8b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037019109705300,1037019110480800,1037019110576300
"d3b0b000-935c-4257-9ebf-f4009df153cb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037019111858700,1037019112660200,1037019112781600
"c283b567-c662-4ba8-9014-c858d1376c68",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037019113968100,1037019114808500,1037019114913000
"b5c0e1b0-23a3-43d3-98ad-0ee16f4f6f12",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037019116282400,1037019117116300,1037019117250100
"d59dbf4a-39f7-43a6-b220-b78e2da5a86e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037019118769900,1037019119562700,1037019119690400
"487d5468-caf2-40b6-8992-5212e3d0a529",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037019120964200,1037019121840000,1037019121957500
"1db9472b-d29f-4730-bc6a-536457139b96",GET,/images/banner.png,,,200,image/png,,,1037019123206600,1037019124217600,1037019124329600
"83d00c67-695a-4f38-aebf-e2b3128377f7",GET,/images/logo.png,,,200,image/png,,,1037019125939900,1037019126818500,1037019126915300
"5c42eaad-1ac1-4314-a6fe-6e947359cc67",POST,"/member/flight-assignment/update",,"assignmentStatus=0&duty=0&id=663&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=663&confirmation=false&version=0&draftMode=true&duty%24error=May+not+be+null.&legNotCompleted=true&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=616&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=",,1037019128600000,1037019140786600,1037019240914900
"f599fca7-512d-40f0-a48a-9dab3c902c82",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037019265382000,1037019266225700,1037019266382300
"a54334da-ec91-416d-adde-9e12180ac7e9",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037019267616900,1037019268366600,1037019268483400
"8fc7fcf9-130e-4402-b13b-36168c527e82",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037019269717600,1037019270467200,1037019270582000
"c2de20ae-1bc4-4a31-a735-7e82d5e8296a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037019271721000,1037019272443200,1037019272551800
"213a175d-f270-446c-80b6-a7337a294379",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037019273602400,1037019274286100,1037019274380500
"2472d228-5943-432b-81a0-6b13fec8f5f0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037019275295900,1037019276000000,1037019276095300
"b20c196d-e112-4fc2-8813-db08ed08acfe",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037019277188700,1037019277984700,1037019278082700
"c537b8cf-faa7-4ffd-9396-8cf15fdde515",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037019279508600,1037019280223200,1037019280320300
"4396f988-c677-4b3d-8b54-503b9ac05c1b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037019281341300,1037019282078000,1037019282171900
"db6d2dbf-04b7-4776-8b48-3c4a805f75e1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037019283468900,1037019284223000,1037019284317400
"83b426ff-ce6b-442e-baa8-f7fafd98f842",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037019285721000,1037019286398400,1037019286496100
"c23f189a-af82-4f71-9d1e-52cecc7572a3",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037019287419000,1037019288119700,1037019288210900
"2026bae9-b5c8-447e-8a58-217871577471",GET,/images/banner.png,,,200,image/png,,,1037019289309300,1037019290365600,1037019290478000
"75fe8b3b-1e7b-49bb-97ee-0e0910a2acb0",GET,/images/logo.png,,,200,image/png,,,1037019292317000,1037019293370200,1037019293484100
"d41e42ab-c13b-4c1a-930f-06f23f74f722",POST,"/member/flight-assignment/publish",,"assignmentStatus=0&duty=0&id=663&leg=0&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=&version=0",200,text/html;charset=utf-8,"leg=0&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=663&confirmation=false&version=0&draftMode=true&duty%24error=May+not+be+null.&legNotCompleted=true&moment=2025%2F01%2F01+00%3A00&assignmentStatus%24error=May+not+be+null.&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=624&leg%24error=May+not+be+null.&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=",,1037019294875800,1037019307319800,1037019386915500
"6021c32e-c5eb-47b4-b05c-d0b11269bc92",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037019408592000,1037019409445600,1037019409557600
"79edb384-d612-430d-ae04-3e1e9bbc2e9b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037019410802900,1037019411605000,1037019411708400
"9103d937-c806-4424-87d3-d11b564a59ef",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037019412940500,1037019413660900,1037019413756900
"9aab8e0f-523b-4054-b250-f118dac48127",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037019414675200,1037019415386900,1037019415481900
"828ed397-f790-4f64-87fd-b7728be0a7db",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037019416510200,1037019417222900,1037019417318800
"7bef8613-2082-4924-974d-156ad81fed42",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037019418270900,1037019418984500,1037019419079700
"e25b3501-c182-4492-980d-77a208578541",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037019420181800,1037019420970700,1037019421083700
"fd6ffca2-f4ac-4bea-a6ff-83c7fc509cff",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037019422404100,1037019423184600,1037019423299700
"58b46c86-d5a5-4c94-8bff-9b3d8277717b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037019424455000,1037019425211400,1037019425323200
"c3f4a517-37e2-4586-a83a-4f9c0823be3c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037019426662300,1037019427464300,1037019427573000
"ed888ca1-20e8-4914-8e58-b088717c270b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037019429100300,1037019429881000,1037019429985700
"2d4702d8-bc3a-4b68-ac39-5cf7a1917812",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037019431177000,1037019431959400,1037019432057300
"7f04e11f-3eaf-4449-99ab-51993d2b5a7a",GET,/images/banner.png,,,200,image/png,,,1037019433303600,1037019434341900,1037019434459200
"e2717d29-6213-4324-a11e-a31887d61e6b",GET,/images/logo.png,,,200,image/png,,,1037019436137000,1037019437074800,1037019437173500
"a8ee73d3-69c2-4745-94ef-208d80993a5d",POST,"/member/flight-assignment/update",,"assignmentStatus=CONFIRMED&duty=LEAD_ATTENDANT&id=663&leg=339&member=MP789012&moment=2025%2F01%2F01+00%3A00&remarks=Esto+es+un+flight-assignment+actualizado&version=0",200,text/html;charset=utf-8,service=628,,1037019438344700,1037019455756500,1037019501418800
"e8106449-49f5-4445-ae37-987739d39721",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037019504733200,1037019505576200,1037019505680800
"4395e2fa-e125-4a11-9330-60f84903f6eb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037019507095700,1037019507944900,1037019508068200
"ebf043b9-d68e-446f-9808-0cf5d2d2058d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037019509589900,1037019510473600,1037019510579700
"5c5935cc-ff5c-45e6-bb6e-d0de7ed8390c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037019512135000,1037019513454200,1037019513623900
"9e1057d6-f04b-4c46-9ccd-efa9edb76023",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037019515392200,1037019516256000,1037019516362100
"83937e22-cc16-4896-a69f-c8d1d7c44efc",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037019517716700,1037019518498400,1037019518603900
"960b6918-ac71-4771-afe8-7626ef8c57b7",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037019519900300,1037019520687700,1037019520799600
"89f591aa-144e-4d75-ad77-7bcca98ee8e8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037019522050600,1037019522832400,1037019522941700
"628a60cf-019a-4108-908d-3079d175603c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037019524173600,1037019524999000,1037019525104300
"2c96d3ec-6ea4-4fa1-aef7-680db80d3ba3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037019526547000,1037019527364900,1037019527474000
"bd7fca1e-8b0d-46c3-8f36-6804f557c21e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037019529174400,1037019529975700,1037019530073000
"01bb8ac0-3d83-4106-b1b4-2fb3712b1dff",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037019531203400,1037019531916200,1037019532012800
"a1408e1c-9416-471e-9e7f-e8a5e3c5d2d7",GET,/images/banner.png,,,200,image/png,,,1037019533047100,1037019534013800,1037019534114300
"ee0e4c58-5471-404b-aa64-57d3e252797d",GET,"/member/flight-assignment/myNotCompletedList",,,200,text/html;charset=utf-8,"assignmentStatus%5B0%5D=CONFIRMED&duty%5B0%5D=PILOT&version%5B1%5D=0&remarks%5B0%5D=Lorem&moment%5B1%5D=2000%2F09%2F01+10%3A00&draftMode%5B2%5D=true&id%5B1%5D=368&remarks%5B3%5D=Esto+es+un+flight-assignment+actualizado&assignmentStatus%5B1%5D=CONFIRMED&moment%5B0%5D=2000%2F09%2F01+10%3A00&version%5B2%5D=0&draftMode%5B1%5D=true&id%5B0%5D=367&duty%5B3%5D=LEAD_ATTENDANT&remarks%5B2%5D=Lorem&duty%5B2%5D=PILOT&version%5B3%5D=1&moment%5B3%5D=2025%2F01%2F01+00%3A00&assignmentStatus%5B2%5D=CONFIRMED&draftMode%5B0%5D=false&id%5B3%5D=663&duty%5B1%5D=PILOT&remarks%5B1%5D=Lorem&moment%5B2%5D=2000%2F09%2F01+10%3A00&assignmentStatus%5B3%5D=CONFIRMED&service=632&draftMode%5B3%5D=true&version%5B0%5D=0&id%5B2%5D=369",,1037019535544100,1037019542742000,1037019676096200
"8a07057d-3fd2-4af9-90ca-fe1a2954ba67",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037019696842200,1037019697671700,1037019697781400
"03954fe7-b669-458c-93c0-7590ef7da710",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037019698825700,1037019699564200,1037019699658100
"c50c1044-9a7d-49e6-96d0-e5667d1513b8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037019700998400,1037019701757300,1037019701854600
"959b975f-60ee-4fc8-b683-7172840c5780",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037019704241000,1037019705059700,1037019705198500
"99a72781-2daf-4646-9ced-1bd1a9b49796",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037019706509100,1037019707261300,1037019707370400
"e9857ed1-5728-4985-b2f2-8306fc7987b0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037019708430400,1037019709205900,1037019709330200
"93cf33dd-8e4a-4746-87a7-8114e71ee236",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037019710636200,1037019711534000,1037019711658500
"25c20f8a-7fe8-45ac-8843-f4aa190dbda1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037019713115400,1037019713923300,1037019714025000
"2b85e736-2644-408a-9d95-f73ea62c63cb",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037019715158900,1037019715935900,1037019716032600
"798d140f-95cc-4245-9a54-5facf7bab1e4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037019717411400,1037019718231600,1037019718330400
"dc8e3a8c-5953-4ada-a90b-0f4087fd5606",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037019720033000,1037019720845000,1037019720942500
"bab7bd18-4eb9-49d5-adab-c6ac4540b8ba",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037019722069300,1037019722777600,1037019722891000
"dc142c90-99bf-4c69-b14d-098fa4fc39a1",GET,/images/banner.png,,,200,image/png,,,1037019723969200,1037019724902900,1037019724996500
"fef1a784-c0ad-44d4-a950-07fca66b8178",GET,/images/logo.png,,,200,image/png,,,1037019726656600,1037019727542500,1037019727639800
"11ee1719-493a-428a-8f81-d4979a346c70",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1037019728776700,1037019729476700,1037019730003300
"ca6947bc-bd42-43ef-ab84-ca33d5a6d714",GET,"/member/flight-assignment/show",id=663,,200,text/html;charset=utf-8,"leg=339&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&id=663&confirmation=false&version=1&draftMode=true&legNotCompleted=true&moment=2025%2F01%2F01+00%3A00&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=630&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=Esto+es+un+flight-assignment+actualizado",,1037019731316900,1037019747413100,1037019916990000
"dc555957-f54c-4f76-80a9-688fa847b077",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037019941432100,1037019942643100,1037019942782400
"f57fa8f7-69a3-476c-b4ec-8d15b84d6d70",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037019944127100,1037019944943500,1037019945055800
"6afb7a22-3e94-41a4-9914-06e1ef5cfc51",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037019946362600,1037019947095600,1037019947191800
"734c15f6-c473-4036-a138-a0a4c840a07f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037019948127800,1037019948929400,1037019949030500
"0583faf3-b38c-4e84-bb5b-63b6858c66c5",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037019950050700,1037019950744300,1037019950836500
"b9a75a80-2dbd-40ef-8a5e-a49ae8f91c2d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037019951767300,1037019952460000,1037019952551600
"fb779281-86b6-4dc5-8c72-a3abca531092",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037019953420000,1037019954171700,1037019954263500
